Vasiyet|Васиет
Ölsem, meni kömüñiz|Ольсем, мени комюнъиз
Ukraynamnıñ bağrına, Mezarımnı qazıñız|Украйнамнынъ багърына, Мезарымны къазынъыз
Qulan çöl toprağına.|Къулан чёль топрагъына.
Bileyim men qurğannıñ|Билейим мен къургъаннынъ
Köksünde yatqanımnı,|Коксюнде яткъанымны,
Diñleyim Dneprniñ|Динълейим Днепрнинъ
Quturıp aqqanını.|Къутурып акъкъаныны.
Ne vaqıt o duşman qanın|Не вакъыт о душман къанын
Ukrayna üzerinden|Украйна узеринден
Yuvıp keter… tek o zaman|Ювып кетер… тек о заман
Turarım men qabrimden —|Турарым мен къабримден —
Dua etip tek o zaman|Дуа этип тек о заман
Çıqarım arş-alâğa, Oña qadar mende yoqtır|Чыкъарым арш-алягъа, Онъа къадар менде ёкътыр
İşanç Alla-Taalâğa.|Ишанч Алла-Таалягъа.
Meni cıyıp, qalqıñız ve|Мени джыйып, къалкъынъыз ве
Üzüñiz buğavlarnı,|Узюнъиз бугъавларны
Zalım duşman qanı ile|Залым душман къаны иле
Yuvuñız diyarlarnı,|Ювунъыз диярларны,
Ulu, ür bir ailege|Улу, урь бир аилеге
Birleşilgen künlerde.|Бирлешильген куньлерде.
Unutmayıp — eyi söznen|Унутмайып — эйи сёзнен
Hatırlañız meni de.|Хатырланъыз мени де.
